image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1874363,0.79755974,0.011675802,0.00332813,0.81256366,0.015003933,0.00332813
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.37046546,0.6233722,0.003688641,0.0024736843,0.62953454,0.006162325,0.0024736843
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2653355,0.72637373,0.004949897,0.0033408012,0.7346644,0.008290699,0.0033408012
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.43832177,0.5376389,0.0145461075,0.009493158,0.5616782,0.024039265,0.009493158
a4e9e40d-256.jpg,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.049577076,0.9192284,0.022349566,0.008845066,0.950423,0.031194631,0.008845066
af4f53cc-116.jpg,966.0646288485163,145.72511335883132,183.3918017948733,143.9527046346855,966.0646288485163,145.72511335883132,183.3918017948733,143.9527046346855,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79464436,0.19906034,0.0038220575,0.0024732873,0.20535567,0.006295345,0.0024732873
af4f53cc-116.jpg,1145.512520927371,126.00556477873748,179.44789207885435,167.61616293079803,1145.512520927371,126.00556477873748,179.44789207885435,167.61616293079803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8424525,0.14527343,0.0067417673,0.005532367,0.15754756,0.012274135,0.005532367
af4f53cc-116.jpg,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.768554,0.22523801,0.0035266816,0.0026813745,0.23144607,0.006208056,0.0026813745
af4f53cc-116.jpg,694.6214936365899,209.03077411546,172.39957777829505,176.4401928824738,694.6214936365899,209.03077411546,172.39957777829505,176.4401928824738,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.093619525,0.89031154,0.012867018,0.003201947,0.90638053,0.016068965,0.003201947
af4f53cc-116.jpg,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036743637,0.9138155,0.043642923,0.0057979664,0.9632564,0.04944089,0.0057979664
af4f53cc-116.jpg,568.0155537056553,468.9770124842954,223.58070243122623,157.58398906297285,568.0155537056553,468.9770124842954,223.58070243122623,157.58398906297285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.003850396,0.6623937,0.32192707,0.011828884,0.99614966,0.33375594,0.011828884
af4f53cc-116.jpg,516.834429052724,574.0330051929438,241.0900345493344,195.29639670197483,516.834429052724,574.0330051929438,241.0900345493344,195.29639670197483,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0012329415,0.4744986,0.51347196,0.010796492,0.9987671,0.52426845,0.010796492
af4f53cc-116.jpg,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.002187427,0.6955382,0.29538146,0.0068928776,0.99781257,0.30227435,0.0068928776
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.058925465,0.8073799,0.12068585,0.013008791,0.94107455,0.13369465,0.013008791
af4f53cc-116.jpg,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0682469,0.7800724,0.14494331,0.0067374916,0.93175316,0.1516808,0.0067374916
af4f53cc-116.jpg,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.08332172,0.7819238,0.12824467,0.006509823,0.91667825,0.1347545,0.006509823
af4f53cc-116.jpg,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.17022471,0.71060807,0.10852594,0.010641281,0.8297753,0.11916722,0.010641281
af4f53cc-116.jpg,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8103867,0.15021592,0.03258837,0.0068090158,0.1896133,0.039397385,0.0068090158
af4f53cc-116.jpg,644.7872406850523,1034.6631270693265,119.87158142397092,200.6838835075463,644.7872406850523,1034.6631270693265,119.87158142397092,200.6838835075463,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.89900255,0.09384712,0.004241544,0.0029087928,0.100997455,0.0071503366,0.0029087928
af4f53cc-116.jpg,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8298169,0.12262559,0.03753862,0.010018985,0.1701832,0.047557607,0.010018985
af4f53cc-116.jpg,903.3866073524948,1046.7849723818626,193.94952500058167,206.0713703131181,903.3866073524948,1046.7849723818626,193.94952500058167,206.0713703131181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8394958,0.11680195,0.03377391,0.009928347,0.1605042,0.043702256,0.009928347
af4f53cc-116.jpg,1082.520543637752,1061.6005610971847,185.8682947922236,200.68388350754708,1082.520543637752,1061.6005610971847,185.8682947922236,200.68388350754708,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.85197777,0.11625,0.023893258,0.0078790095,0.14802226,0.031772267,0.0078790095
af4f53cc-116.jpg,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8916333,0.094469406,0.010223532,0.0036738473,0.10836678,0.01389738,0.0036738473
af4f53cc-116.jpg,1404.8333532289098,1024.6285441978634,141.27088340166432,193.2122820171637,1404.8333532289098,1024.6285441978634,141.27088340166432,193.2122820171637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68894404,0.27828714,0.02416285,0.008605975,0.311056,0.032768823,0.008605975
af4f53cc-116.jpg,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.44667932,0.53831804,0.009790999,0.0052116667,0.5533207,0.015002666,0.0052116667
af4f53cc-116.jpg,1415.4576815954683,256.1744314204791,179.1339362852597,164.31834756993743,1415.4576815954683,256.1744314204791,179.1339362852597,164.31834756993743,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.57656497,0.4083602,0.010412243,0.00466257,0.42343503,0.015074814,0.00466257
af4f53cc-116.jpg,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07663513,0.8689387,0.04854975,0.005876371,0.9233648,0.05442612,0.005876371
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.022156985,0.65192443,0.30704743,0.018871134,0.977843,0.32591856,0.018871134
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.008191169,0.4401307,0.5070274,0.044650774,0.9918089,0.5516782,0.044650774
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.02702064,0.6975843,0.24356407,0.031831004,0.97297937,0.27539507,0.031831004
af4f53cc-116.jpg,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6862165,0.26210427,0.042952504,0.00872681,0.3137836,0.051679313,0.00872681
af4f53cc-116.jpg,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.30004156,0.5838863,0.10701729,0.009054897,0.6999585,0.11607219,0.009054897
af4f53cc-116.jpg,1505.620057151469,986.4446410150028,205.2739698921412,101.11643702094334,1505.620057151469,986.4446410150028,205.2739698921412,101.11643702094334,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.24141188,0.6338678,0.1171424,0.0075779296,0.75858814,0.124720335,0.0075779296
af4f53cc-116.jpg,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2658152,0.61880106,0.10565249,0.009731214,0.7341848,0.1153837,0.009731214
b44667f5-110.jpg,62.132352941176485,449.26470588235287,189.5833333333333,167.27941176470586,62.132352941176485,449.26470588235287,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08670059,0.765829,0.112182125,0.03528819,0.9132994,0.14747031,0.03528819
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.08643045,0.5912838,0.20559268,0.11669307,0.91356957,0.32228574,0.11669307
b44667f5-110.jpg,232.59803921568624,481.12745098039215,280.39215686274514,184.8039215686273,232.59803921568624,481.12745098039215,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2506861,0.68405116,0.06101875,0.004244003,0.74931395,0.06526275,0.004244003
b44667f5-110.jpg,325.00000000000006,657.9656862745097,328.18627450980404,213.4808526108,325.00000000000006,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3363015,0.63154036,0.02840145,0.003756707,0.6636985,0.032158155,0.003756707
b44667f5-110.jpg,505.0245098039212,492.2791267217927,207.1079142013174,205.5149909252661,505.0245098039212,492.2791267217927,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.40266404,0.5664086,0.027331121,0.0035962895,0.597336,0.03092741,0.0035962895
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.70812434,0.28181827,0.0077206385,0.00233674,0.29187566,0.010057379,0.00233674
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.47600672,0.50376743,0.016165556,0.0040602745,0.52399325,0.02022583,0.0040602745
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8285635,0.16616753,0.0036279024,0.0016410319,0.17143646,0.005268934,0.0016410319
b44667f5-110.jpg,940.8046701490084,434.81907197163497,254.6233984338901,258.97593515925587,940.8046701490084,434.81907197163497,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.60535574,0.3810367,0.010778764,0.0028287438,0.3946442,0.013607508,0.0028287438
b44667f5-110.jpg,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23560351,0.7268327,0.032949775,0.0046140677,0.7643965,0.03756384,0.0046140677
b44667f5-110.jpg,1081.1739795420474,614.3612118929663,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929663,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.96302813,0.03598283,0.0006879538,0.00030104778,0.03697183,0.0009890016,0.00030104778
b44667f5-110.jpg,1285.7432056342354,627.4188220690646,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690646,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.92699516,0.06799284,0.0037111621,0.0013009119,0.07300492,0.005012074,0.0013009119
b44667f5-110.jpg,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.33877933,0.6298591,0.027107954,0.004253625,0.66122067,0.03136158,0.004253625
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.7298582,0.25070196,0.015334293,0.0041055153,0.27014178,0.019439809,0.0041055153
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9025115,0.09439712,0.0013677506,0.0017235907,0.097488455,0.0030913414,0.0017235907
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.88297856,0.11378277,0.0013086677,0.0019299675,0.117021404,0.0032386351,0.0019299675
b44667f5-110.jpg,1455.4492932752878,667.6891956009912,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009912,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9863564,0.012257336,0.0007717003,0.0006145597,0.013643595,0.0013862599,0.0006145597
b44667f5-110.jpg,1566.0095012734655,652.9478345345693,106.26067479632556,181.8102128084664,1566.0095012734655,652.9478345345693,106.26067479632556,181.8102128084664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9849317,0.014039506,0.0005180347,0.0005107699,0.01506831,0.0010288046,0.0005107699
b44667f5-110.jpg,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,1660.599901449678,661.5469618233147,94.5904001762159,184.2670133302909,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98296756,0.015998524,0.0005611245,0.0004726677,0.017032316,0.0010337923,0.0004726677
b44667f5-110.jpg,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,1759.4898652702686,630.8357929349337,76.77790091118554,219.27774586304605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7714579,0.22508998,0.0016768409,0.0017753068,0.22854213,0.0034521478,0.0017753068
b9201be9-141.jpg,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1822218,0.7944894,0.018486775,0.0048021176,0.8177783,0.023288893,0.0048021176
b9201be9-141.jpg,387.13235294117646,594.2401960784313,202.32843137254892,133.82352941176472,387.13235294117646,594.2401960784313,202.32843137254892,133.82352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.40738943,0.56686443,0.020737575,0.0050085727,0.5926106,0.025746148,0.0050085727
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.93012255,0.06848353,0.00074683543,0.00064705656,0.06987742,0.001393892,0.00064705656
b9201be9-141.jpg,686.6421568627452,458.8235294117648,156.12745098039227,238.97058823529403,686.6421568627452,458.8235294117648,156.12745098039227,238.97058823529403,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.52031606,0.47345516,0.0046585836,0.0015702154,0.47968397,0.006228799,0.0015702154
b9201be9-141.jpg,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,833.2107843137258,360.04901960784315,250.1225490196079,324.99999999999994,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.014004143,0.9783659,0.006577069,0.0010528851,0.9859958,0.0076299543,0.0010528851
b9201be9-141.jpg,586.2745098039215,662.7450980392157,189.5833333333333,143.3823529411766,586.2745098039215,662.7450980392157,189.5833333333333,143.3823529411766,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.63384223,0.3544411,0.009022299,0.0026943407,0.36615774,0.01171664,0.0026943407
b9201be9-141.jpg,758.3333886053816,643.6274509803925,234.19112119853943,246.9362745098038,758.3333886053816,643.6274509803925,234.19112119853943,246.9362745098038,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.36182898,0.6266095,0.008350714,0.0032107716,0.638171,0.011561486,0.0032107716
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.061858226,0.9206652,0.014850814,0.002625743,0.93814176,0.017476557,0.002625743
b9201be9-141.jpg,986.151960784314,608.5784313725491,213.4803921568627,317.0343137254902,986.151960784314,608.5784313725491,213.4803921568627,317.0343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3396567,0.6557331,0.003385131,0.0012250794,0.6603433,0.0046102107,0.0012250794
b9201be9-141.jpg,1202.8186274509808,739.2156862745097,162.50000000000028,138.60294117647072,1202.8186274509808,739.2156862745097,162.50000000000028,138.60294117647072,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7891041,0.20793457,0.0017727001,0.0011886135,0.2108959,0.0029613136,0.0011886135
b9201be9-141.jpg,1303.1862745098044,493.8725490196079,291.54411764705884,323.4068627450981,1303.1862745098044,493.8725490196079,291.54411764705884,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30654866,0.6876274,0.004185541,0.0016383446,0.6934513,0.0058238856,0.0016383446
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30846417,0.67312235,0.012511082,0.0059024203,0.69153583,0.018413503,0.0059024203
b9201be9-141.jpg,1382.8431372549026,810.906862745098,148.16176470588232,84.43627450980398,1382.8431372549026,810.906862745098,148.16176470588232,84.43627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9931202,0.0065755323,9.973512e-05,0.0002046506,0.0068799183,0.00030438573,0.0002046506
b9201be9-141.jpg,1545.3431372549026,785.4166666666667,138.60294117647044,97.18137254901964,1545.3431372549026,785.4166666666667,138.60294117647044,97.18137254901964,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9268948,0.06800046,0.002271271,0.0028334318,0.073105164,0.005104703,0.0028334318
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036075316,0.904163,0.05126767,0.008494108,0.96392477,0.059761778,0.008494108
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.45247948,0.49566227,0.03581149,0.016046755,0.5475205,0.051858246,0.016046755
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058837,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058837,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.055661447,0.89884746,0.038322534,0.0071685947,0.94433856,0.04549113,0.0071685947
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.024582416,0.92946154,0.040936753,0.005019269,0.97541755,0.045956023,0.005019269
