image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,3.970688e-08,0.99999523,4.255046e-06,4.46177e-07,1
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9806962,1,0.01930375,0.98063815,2.5100395e-05,3.298733e-05,1
79c6a9e2-214.jpg,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9574885,1,0.042511497,0.95748484,6.010105e-07,3.0380463e-06,1
79c6a9e2-214.jpg,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99976116,1,0.00023882373,0.9997271,2.263324e-05,1.14360755e-05,1
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99804544,1,0.0019544,0.997335,4.36474e-05,0.0006668105,1
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99873835,1,0.00126177,0.14441943,0.8528267,0.0014921788,2
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,3.8341875e-07,0.99887663,0.00050943356,0.0006135877,1
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96061593,1,0.039384134,0.0019819103,0.9559593,0.0026746849,2
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.8687535e-08,0.9991049,0.0003549259,0.0005401452,1
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999285,1,7.166542e-06,0.9998275,0.00011826831,4.707642e-05,1
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.48807496,1,0.511925,0.48767397,1.2973123e-05,0.00038802542,0
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99888355,1,0.0011163334,0.9988833,7.297054e-08,1.9115595e-07,1
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98331535,1,0.016684625,0.9554404,0.025445893,0.0024290646,1
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986515,1,0.0013484234,0.99860173,2.1959358e-06,4.7558067e-05,1
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999291,1,7.091577e-05,0.9995351,0.00034017614,5.384235e-05,1
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002418836,0,0.9975811,0.0024100642,7.839883e-07,7.988023e-06,0
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99650264,1,0.003497343,0.9964928,3.968288e-06,5.8350647e-06,1
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06183517,0,0.9381649,0.061033715,0.0006527279,0.00014872878,0
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995246,1,0.0004753633,0.05412999,0.9443651,0.0010295076,2
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00010155936,0,0.99989843,0.00010058271,5.899473e-07,3.86701e-07,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0032402866,0,0.9967597,0.0032367765,1.4006529e-06,2.1093654e-06,0
999706d9-108.jpg,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9207909,0,0.07920915,0.9204128,9.611444e-05,0.00028196446,1
999706d9-108.jpg,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00073910656,0,0.99926096,0.00070055167,1.8608845e-05,1.9945992e-05,0
999706d9-108.jpg,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009159209,0,0.9908407,0.009142318,6.685307e-06,1.0206814e-05,0
999706d9-108.jpg,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0011401303,0,0.9988599,0.0011400577,2.0769981e-09,7.056414e-08,0
999706d9-108.jpg,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8366583e-07,0,0.99999976,2.5682726e-07,4.081461e-09,2.2757094e-08,0
999706d9-108.jpg,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1343263,0,0.8656737,0.13407743,3.9559753e-05,0.00020929863,0
999706d9-108.jpg,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.43039986,0,0.56960016,0.43035606,2.8726368e-05,1.5088986e-05,0
999706d9-108.jpg,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99990004,0,9.997781e-05,0.999295,0.0006036991,1.3544372e-06,1
999706d9-108.jpg,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.16536193,0,0.8346381,0.16536012,2.5071383e-08,1.771888e-06,0
999706d9-108.jpg,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9903713,0,0.009628689,0.99036986,2.6717714e-07,1.1981886e-06,1
999706d9-108.jpg,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0015075833,0,0.99849236,0.0014641503,2.0835378e-05,2.2597656e-05,0
999706d9-108.jpg,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.049168,0,0.950832,0.04916721,1.480345e-07,6.445546e-07,0
999706d9-108.jpg,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999358,0,6.421274e-05,0.9999342,1.272697e-06,3.7341007e-07,1
999706d9-108.jpg,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0018577301,0,0.99814224,0.0018575457,1.8291324e-08,1.6611524e-07,0
999706d9-108.jpg,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.134695e-06,0,0.9999949,5.0814633e-06,1.7609223e-09,5.147102e-08,0
999706d9-108.jpg,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00010927431,0,0.9998907,0.00010880147,2.1235294e-08,4.516071e-07,0
999706d9-108.jpg,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.023661848,0,0.9763381,0.023525411,5.981317e-05,7.66232e-05,0
999706d9-108.jpg,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00027238924,0,0.99972767,0.0002703778,5.847857e-08,1.9529914e-06,0
999706d9-108.jpg,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2892304,0,0.7107696,0.28901523,0.00016972149,4.5451343e-05,0
999706d9-108.jpg,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008290483,0,0.99170953,0.008288462,1.3507203e-07,1.885665e-06,0
999706d9-108.jpg,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.66006637,0,0.3399336,0.65977895,0.00023257986,5.4854725e-05,1
999706d9-108.jpg,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.71678555,0,0.28321436,0.71672744,3.912583e-05,1.9043182e-05,1
999706d9-108.jpg,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.88408566,0,0.11591438,0.8840856,2.1164947e-08,4.4584887e-08,1
999706d9-108.jpg,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9872368,0,0.012763135,0.9872364,4.969879e-08,3.4167527e-07,1
999706d9-108.jpg,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.98336756,0,0.016632432,0.983344,1.9821051e-05,3.6952229e-06,1
999706d9-108.jpg,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1552213,0,0.84477866,0.15518653,3.4891725e-06,3.1280575e-05,0
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999977,1,2.3340683e-06,0.9243256,0.04030753,0.035364557,1
a78fc3a5-274.jpg,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999996,2,4.306056e-07,0.9999907,6.3722377e-06,2.498395e-06,1
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9981558,1,0.0018442308,0.9949274,0.0023308017,0.0008976028,1
a78fc3a5-274.jpg,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6825915,1,0.3174085,0.6825798,9.791714e-07,1.0743193e-05,1
a78fc3a5-274.jpg,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7032227,1,0.29677728,0.70272976,0.00038331476,0.00010963922,1
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.8186274509804,79.65684695308418,586.2745098039215,62.13236873319036,227.8186274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999678,1,3.228121e-05,0.9999647,1.7218004e-07,2.9004723e-06,1
a94e3549-13.jpg,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99518836,1,0.0048116352,0.9951089,1.8782646e-05,6.0663864e-05,1
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.363172e-07,0.9953621,0.004633397,4.412532e-06,1
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.08914192,1,0.9108581,0.08914117,2.5148346e-08,7.287975e-07,0
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03225657,1,0.9677435,0.03225231,2.5886552e-06,1.669948e-06,0
a94e3549-13.jpg,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99255013,1,0.007449804,0.99254966,9.0919816e-10,5.005548e-07,1
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0071354825,0,0.9928645,0.0071332566,6.7581574e-08,2.158375e-06,0
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997795,1,2.203592e-05,0.9999778,1.2604011e-09,1.4707504e-07,1
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.046095926,0,0.9539041,0.04608555,1.3230571e-07,1.02420345e-05,0
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0014320655,0,0.99856794,0.0014319051,2.985218e-08,1.306703e-07,0
a94e3549-13.jpg,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9973263,0,0.0026737074,0.9972072,0.00011207464,7.0524775e-06,1
a94e3549-13.jpg,916.0775672382885,593.6194297006315,215.82830384060333,277.1431160591566,916.0775672382885,593.6194297006315,215.82830384060333,277.1431160591566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7837721,1,0.2162279,0.78377044,1.0343523e-07,1.5586078e-06,1
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.069770532322,269.7853342168787,1236.549859242908,438.28847969697455,255.069770532322,269.7853342168787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9329842,0,0.06701587,0.9313741,0.0015819886,2.813854e-05,1
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0,0,2.5457823e-08,0.9999995,9.406393e-08,4.113585e-07,1
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9971087,1,0.002891333,0.99701834,2.0726335e-05,6.958941e-05,1
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999355,1,6.4376094e-05,0.99993527,7.5670236e-08,1.88761e-07,1
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996058,1,0.00039428138,0.7858238,0.08423942,0.12954254,1
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.34462902,1,0.65537095,0.34435046,0.00026725134,1.1312021e-05,0
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980032,1,0.0019967307,0.99730337,0.0004076441,0.0002921829,1
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9952146,1,0.0047855047,0.9926885,0.0024632066,6.288849e-05,1
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.021316864,1,0.9786831,0.021299679,5.9019603e-06,1.1282069e-05,0
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.4697332e-11,0.9999846,1.1215407e-05,4.1941857e-06,1
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4882852,0,0.5117147,0.4882269,1.3165327e-05,4.516099e-05,0
e1c54150-11.jpg,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0056952666,0,0.9943047,0.00562301,5.659361e-05,1.566293e-05,0
e1c54150-11.jpg,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11110247,0,0.88889754,0.10709167,0.003651,0.00035979308,0
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,8.850529e-09,6.7511246e-07,0.9997434,0.00025591545,2
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.007504208,1,0.9924958,0.0031341736,0.00015691473,0.0042131194,0
e5ba03d3-75.jpg,123.20191580729372,695.6808513541889,321.0446012031657,308.4545654546306,123.20191580729372,695.6808513541889,321.0446012031657,308.4545654546306,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999937,1,6.305775e-05,0.3175117,0.67733866,0.005086587,2
e5ba03d3-75.jpg,231.1161029791261,526.6153752449477,252.6989297164764,202.3390006626589,231.1161029791261,526.6153752449477,252.6989297164764,202.3390006626589,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999775,2,2.2441485e-05,0.76771003,0.23217385,9.364979e-05,1
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999991,2,9.5175966e-07,0.011567305,0.98834085,9.0954745e-05,2
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.5404763387792,205.0369653966453,433.4550590708837,196.043898139113,200.5404763387792,205.0369653966453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9963238,1,0.0036761162,0.9963231,2.6118602e-07,4.9770387e-07,1
e5ba03d3-75.jpg,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999946,1,5.816407e-07,0.9999993,1.7641557e-07,1.1195229e-08,1
e5ba03d3-75.jpg,768.888202518103,57.5542912710152,210.4325606891649,181.65537173461684,768.888202518103,57.5542912710152,210.4325606891649,181.65537173461684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.1849283e-12,0.9999993,7.165466e-07,3.5564487e-10,1
e5ba03d3-75.jpg,1010.7956832091847,52.15849794859648,220.32472526716955,184.3533117148669,1010.7956832091847,52.15849794859648,220.32472526716955,184.3533117148669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,4.4071016e-13,0.9999989,1.0386111e-06,8.186349e-10,1
e5ba03d3-75.jpg,1221.2282349841655,106.11529250086008,179.85693404881752,184.35358400597804,1221.2282349841655,106.11529250086008,179.85693404881752,184.35358400597804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,6.529151e-09,0.99999976,2.6758377e-07,1.9389471e-08,1
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.2383965018661,1343.530964400053,212.23101819212548,189.74907634137656,203.2383965018661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.53897494,1,0.461025,0.53897303,1.031912e-07,1.794953e-06,1
e5ba03d3-75.jpg,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.43424925e-08,0.00043151111,0.99956363,4.810495e-06,2
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9923281,1,0.007671934,0.075000726,0.90040755,0.016919857,2
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.3103785582429,203.23828511004868,1454.1429514289766,551.2613662498222,238.3103785582429,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.005221681,1,0.9947784,0.004055329,0.0011101253,5.6226687e-05,0
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999944,1,5.532209e-06,0.06768021,0.93184453,0.00046971382,2
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99661195,1,0.0033879508,0.99659497,1.642226e-05,5.4577384e-07,1
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.42754292,1,0.572457,0.42720982,7.294432e-05,0.0002601365,0
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.017364e-08,0.96509224,0.03490258,5.2293085e-06,1
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999636,1,3.6778738e-06,0.9999887,1.5307567e-06,6.1332657e-06,1
