image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,4.072347e-07,0.9999939,4.2778547e-06,1.4056051e-06,1
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.025330922,0,0.97466904,0.025315767,8.94505e-06,6.209844e-06,0
5739d143-161.jpg,234.1911764705883,23.897058823529417,195.9558823529412,121.07843137254902,234.1911764705883,23.897058823529417,195.9558823529412,121.07843137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0039377557,0,0.99606234,0.0031522724,0.00037942376,0.0004060592,0
5739d143-161.jpg,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999546,1,4.5389665e-05,0.9987808,0.001128018,4.5788867e-05,1
5739d143-161.jpg,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99995357,1,4.6460453e-05,0.9999528,5.5680722e-08,7.366813e-07,1
5739d143-161.jpg,326.0966230015076,670.3756278190674,246.0026050297157,240.0569738770109,326.0966230015076,670.3756278190674,246.0026050297157,240.0569738770109,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999843,1,1.572373e-05,0.99998415,1.9383327e-08,1.5248756e-07,1
5739d143-161.jpg,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997153,1,0.00028468375,0.99971443,1.3838375e-07,7.55795e-07,1
5739d143-161.jpg,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.81149256,1,0.18850744,0.8113535,9.064232e-05,4.841362e-05,1
5739d143-161.jpg,760.13143066723,1036.9035583670109,186.54578206180852,182.08652033921533,760.13143066723,1036.9035583670109,186.54578206180852,182.08652033921533,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6237159,1,0.37628412,0.6235014,0.00012206167,9.241286e-05,1
5739d143-161.jpg,948.1636333032366,1037.6467686541096,181.3433100521168,183.5729409134132,948.1636333032366,1037.6467686541096,181.3433100521168,183.5729409134132,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00074546115,1,0.9992545,0.0007453371,4.823928e-09,1.191957e-07,0
5739d143-161.jpg,1124.304471345661,1013.8640394669466,197.6939363682912,188.7754129231053,1124.304471345661,1013.8640394669466,197.6939363682912,188.7754129231053,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0826768,1,0.91732323,0.08257082,1.9614672e-05,8.635742e-05,0
5739d143-161.jpg,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9979552,1,0.0020448286,0.99794,1.3352912e-05,1.8408442e-06,1
5739d143-161.jpg,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999714,2,2.8951074e-06,2.9469724e-05,0.9993259,0.0006418252,2
5739d143-161.jpg,1677.4467353991035,26.75557033555823,208.09888038767497,214.7877729715645,1677.4467353991035,26.75557033555823,208.09888038767497,214.7877729715645,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.93873173,1,0.06126827,0.8036484,0.006286369,0.12879695,1
5739d143-161.jpg,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999989,1,1.1151196e-06,0.99972624,0.0002718538,8.6416657e-07,1
5739d143-161.jpg,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070413,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9949319,1,0.005068215,0.99492896,1.9514996e-06,9.58623e-07,1
9960d3e7-124.jpg,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99833727,1,0.0016628202,0.9982614,2.5667316e-05,5.0157545e-05,1
9960d3e7-124.jpg,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9650272,1,0.034972727,0.9647227,0.00029374842,1.0796155e-05,1
9960d3e7-124.jpg,263.1557940939046,517.2965216656422,148.42150233496852,186.7238255181861,263.1557940939046,517.2965216656422,148.42150233496852,186.7238255181861,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,7.179672e-08,0.9999863,9.490382e-06,4.1143176e-06,1
9960d3e7-124.jpg,199.7174882682841,504.1300980714111,87.37725781513159,175.95129712290637,199.7174882682841,504.1300980714111,87.37725781513159,175.95129712290637,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999668,1,3.3164004e-05,0.9999347,4.0608966e-06,2.8095294e-05,1
9960d3e7-124.jpg,366.09331731073655,411.96513291179366,199.890219450483,288.4643714736082,366.09331731073655,411.96513291179366,199.890219450483,288.4643714736082,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986917,1,0.0013082876,0.9946243,0.00025813776,0.0038092316,1
9960d3e7-124.jpg,218.86873291330923,692.0508711890732,199.8902491124173,136.45224049717254,218.86873291330923,692.0508711890732,199.8902491124173,136.45224049717254,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.04383054,1,0.9561694,0.043489855,0.0003111585,2.9526373e-05,0
9960d3e7-124.jpg,363.6993924498511,690.8539235895975,187.92077311766172,159.19403073024844,363.6993924498511,690.8539235895975,187.92077311766172,159.19403073024844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8752696,1,0.1247305,0.87372243,0.00029568822,0.001251454,1
9960d3e7-124.jpg,542.0445847717086,433.51010733429234,205.87498710979503,272.9041350484876,542.0445847717086,433.51010733429234,205.87498710979503,272.9041350484876,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.46812862,0,0.5318714,0.4679346,8.83615e-07,0.00019312816,0
9960d3e7-124.jpg,738.3439910856989,405.9803454935792,275.29794787937715,311.2063758636437,738.3439910856989,405.9803454935792,275.29794787937715,311.2063758636437,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.24386613,0,0.75613385,0.24385963,1.16059645e-07,6.3715092e-06,0
9960d3e7-124.jpg,1008.854148567174,416.7529233096959,280.0857382772796,305.22163786626584,1008.854148567174,416.7529233096959,280.0857382772796,305.22163786626584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.976187,0,0.023812976,0.9761297,2.0775766e-05,3.6492835e-05,1
9960d3e7-124.jpg,531.2720860383633,688.4600283906465,168.76958186411846,197.49627154540448,531.2720860383633,688.4600283906465,168.76958186411846,197.49627154540448,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998575,1,1.423455e-05,0.9999745,5.7833768e-06,5.5056266e-06,1
9960d3e7-124.jpg,701.2386155019565,689.6569759901221,163.98182112815067,156.8002508465831,701.2386155019565,689.6569759901221,163.98182112815067,156.8002508465831,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00012315238,1,0.99987686,0.00011466497,7.6077677e-06,8.796498e-07,0
9960d3e7-124.jpg,871.2051746274853,687.263080791171,167.57266392657726,157.99708313077284,871.2051746274853,687.263080791171,167.57266392657726,157.99708313077284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00028268519,0,0.9997173,0.00026755783,6.141573e-06,8.985775e-06,0
9960d3e7-124.jpg,1044.7625765514406,707.6111899822552,179.5421399213329,143.6337119370662,1044.7625765514406,707.6111899822552,179.5421399213329,143.6337119370662,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012019235,0,0.9879808,0.009187366,0.0025309424,0.0003009264,0
9960d3e7-124.jpg,1280.9548395148377,457.83937918788746,192.49146435859927,253.43470790070413,1280.9548395148377,457.83937918788746,192.49146435859927,253.43470790070413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2058023,0,0.7941977,0.20577334,4.2551196e-06,2.4700093e-05,0
9960d3e7-124.jpg,1225.957278269523,682.2888858917369,170.9383660327329,190.2618334973029,1225.957278269523,682.2888858917369,170.9383660327329,190.2618334973029,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.616135e-05,0,0.9999739,2.5930012e-05,1.2161389e-08,2.1917604e-07,0
9960d3e7-124.jpg,1468.2438318637448,423.6517059813408,182.8297306263147,293.5680634040415,1468.2438318637448,423.6517059813408,182.8297306263147,293.5680634040415,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999967,1,3.2522412e-06,0.9999708,2.0847092e-05,5.072539e-06,1
9960d3e7-124.jpg,1387.977120857067,657.0197361303764,167.965594871703,266.06942598482414,1387.977120857067,657.0197361303764,167.965594871703,266.06942598482414,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9035094,1,0.09649054,0.90334624,3.8540267e-07,0.00016277687,1
9960d3e7-124.jpg,1609.814599273109,532.9036181848701,130.06180024229678,200.6667775166866,1609.814599273109,532.9036181848701,130.06180024229678,200.6667775166866,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.6825187e-12,1.0,5.1411013e-09,1.1662957e-09,1
9960d3e7-124.jpg,1554.073794588787,720.9358617361447,152.35810885526178,142.69637512297726,1554.073794588787,720.9358617361447,152.35810885526178,142.69637512297726,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9934226,1,0.0065774987,0.99336034,5.6440946e-05,5.85733e-06,1
9960d3e7-124.jpg,1714.6072497540454,524.7283050267828,110.73833277772736,188.03220263600645,1714.6072497540454,524.7283050267828,110.73833277772736,188.03220263600645,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,2.5644314e-10,1.0,3.0597917e-08,2.83839e-09,1
9960d3e7-124.jpg,1672.9874663094192,717.2198103006508,150.87168828106456,112.96796363902348,1672.9874663094192,717.2198103006508,150.87168828106456,112.96796363902348,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0055236975,1,0.99447626,0.0053118225,0.00016216404,4.971079e-05,0
9960d3e7-124.jpg,1814.940638512389,493.5134729686317,91.41486531315736,172.4247866069308,1814.940638512389,493.5134729686317,91.41486531315736,172.4247866069308,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999225,1,7.769718e-06,0.9999839,7.721967e-06,5.810994e-07,1
9960d3e7-124.jpg,1780.7529653058425,667.4246801497601,131.54822081649456,106.27907105513404,1780.7529653058425,667.4246801497601,131.54822081649456,106.27907105513404,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997439,1,0.00025614302,0.9994221,0.00032046592,1.3039779e-06,1
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999992,2,6.809627e-07,0.0014704443,0.9984956,3.3214706e-05,2
a014d2cc-171.jpg,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,230.4255475262716,985.5736365649856,275.9903969038671,219.60526205253933,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998548,2,0.0001451553,0.99796236,0.0017885859,0.000103915845,1
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998,2,1.5161942e-07,0.99999964,1.5582084e-07,1.9667068e-08,1
a014d2cc-171.jpg,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,456.9552998237109,481.0750615794222,227.51896518956772,187.9504495044256,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,8.169174e-08,0.9999995,3.6148253e-07,5.723402e-08,1
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9226004,1,0.077399574,0.92202425,0.0004906554,8.549152e-05,1
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.4809413e-10,0.9999981,1.9112754e-06,1.00999e-09,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.5621838e-08,0.9999883,1.1490496e-05,1.7553627e-07,1
a014d2cc-171.jpg,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,1060.37516402213,167.49457477466996,223.5621136210536,149.37114671141188,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.876077e-10,0.9995797,0.0004203137,3.035405e-08,1
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1268.109871369126,198.16017443065525,185.9720237201684,169.15540455398298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.1744364e-07,0.9999814,1.8426415e-05,3.481919e-08,1
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,2.7152203e-10,0.999992,8.038927e-06,8.6888036e-10,1
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1418.470230972668,498.88089363773616,237.4111333332452,183.0043850437829,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999785,1,2.1594878e-06,0.9983929,0.0016032738,1.7085545e-06,1
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,4.5714348e-08,0.9999261,7.3670104e-05,1.826392e-07,1
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.9630697e-08,5.77452e-05,0.99993384,8.445318e-06,2
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,1532.1023020231933,1036.8693706938045,292.80701607005227,229.4973909738249,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999996,2,4.8904377e-07,0.22929913,0.76816577,0.0025346857,2
cd96f514-192.jpg,76.73934064809325,423.10542762070855,130.3996231000691,138.50737168660183,76.73934064809325,423.10542762070855,130.3996231000691,138.50737168660183,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,7.9599815e-08,0.9999068,9.3041606e-05,1.17852004e-07,1
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999946,1,5.264959e-07,0.08133117,0.9177316,0.0009367152,2
cd96f514-192.jpg,205.11202660152915,430.5375304916968,233.7734175783622,228.36825185400696,205.11202660152915,430.5375304916968,233.7734175783622,228.36825185400696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999964,1,4.3696764e-07,0.99999154,6.771951e-06,1.3255782e-06,1
cd96f514-192.jpg,226.73272968308228,636.6094737327386,306.743114673024,210.1261243988216,226.73272968308228,636.6094737327386,306.743114673024,210.1261243988216,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9982318,0,0.0017681475,0.9054655,0.09275352,1.2824165e-05,1
cd96f514-192.jpg,431.4533413089027,467.6980448466389,170.2626734357006,212.8284003964857,431.4533413089027,467.6980448466389,170.2626734357006,212.8284003964857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00026591658,0,0.9997341,0.00026297517,2.400705e-07,2.701329e-06,0
cd96f514-192.jpg,601.7160616260908,487.96741631297095,213.5040025792204,228.36825185400664,601.7160616260908,487.96741631297095,213.5040025792204,228.36825185400664,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.03777704,2,0.9622229,0.0377338,2.8178724e-06,4.042393e-05,0
cd96f514-192.jpg,539.5566390526179,660.2570737767926,202.01808569116383,192.55908472370152,539.5566390526179,660.2570737767926,202.01808569116383,192.55908472370152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02152618,0,0.97847384,0.020982249,0.00051405345,2.9877814e-05,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9745665,1,0.025433403,0.9744333,7.619017e-05,5.7037414e-05,1
cd96f514-192.jpg,804.4097762894113,437.9696333626853,247.28633188925016,281.0686176664701,804.4097762894113,437.9696333626853,247.28633188925016,281.0686176664701,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.999205,0,0.0007949968,0.99904794,0.00011325187,4.3836848e-05,1
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99995786,2,4.2140364e-05,0.99959797,0.0003483138,1.1565514e-05,1
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.014905456,1,0.98509455,0.012779646,0.0020501674,7.564363e-05,0
cd96f514-192.jpg,1259.119342850789,379.18832592537694,263.5017989242168,322.9587822151676,1259.119342850789,379.18832592537694,263.5017989242168,322.9587822151676,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.005531018,2,0.9944689,0.0027864953,0.0027143988,3.012405e-05,0
cd96f514-192.jpg,1172.965605563811,676.4725709498582,180.7441374631977,185.1269260591653,1172.965605563811,676.4725709498582,180.7441374631977,185.1269260591653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,5.562405e-05,1,0.9999443,1.9694951e-05,3.1291558e-05,4.637539e-06,0
cd96f514-192.jpg,1346.1121032243586,680.5747199469714,152.74826299105,162.90071551613477,1346.1121032243586,680.5747199469714,152.74826299105,162.90071551613477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3687857e-06,0,0.9999987,2.673315e-07,9.898093e-07,1.1164479e-07,0
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2960421,1,0.703958,0.28591093,0.009719447,0.00041172942,0
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6767527,1,0.32324734,0.6626571,0.013992655,0.00010293221,1
cd96f514-192.jpg,1496.6628440829863,667.5823398033509,122.96752022908096,186.47821749025428,1496.6628440829863,667.5823398033509,122.96752022908096,186.47821749025428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,8.664164e-06,1,0.9999913,7.0775513e-06,1.0904678e-06,4.9614454e-07,0
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013548644,0,0.9998646,0.00013339787,6.283859e-07,1.4601817e-06,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949035,84.11787316755101,284.44684624419216,1820.9538853807337,371.6495163949035,84.11787316755101,284.44684624419216,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99740267,1,0.0025973727,0.99727565,3.2637014e-05,9.435084e-05,1
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.40680343,1,0.5931965,0.40677756,1.08013855e-05,1.5070187e-05,0
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997604,1,2.4048464e-05,0.9999757,3.6579397e-08,2.768146e-07,1
